Antibiotique	#R	#S	#I	#DATA_ERROR
tylosin	0	0	0	297
ceftiofur	399	1474	1	6245
trimethoprim/sulfamethoxazole	7304	6819	499	7396
ampicillin	10734	6028	147	7853
spectinomycin	311	2937	5	472
enrofloxacin	9	68	15	102
tilmicosin	42	0	0	98
tulathromycin	0	0	0	6
danofloxacin	0	0	0	7
florfenicol	13	952	50	130
gentamicin	4687	15309	375	8691
tiamulin	42	0	0	26
clindamycin	834	2242	6	477
neomycin	31	105	0	7
sulfadimethoxine	0	0	0	7
penicillin	3738	9266	745	7834
chlortetracycline	41	1	0	7
oxytetracycline	41	1	0	99
meropenem	2195	9609	244	3164
cefepime	2416	2148	388	871
colistin	444	2208	51	1277
ceftazidime	5077	8161	457	1881
piperacillin	99	139	4	193
aztreonam	3368	1387	110	390
amikacin	2302	8349	591	1592
ciprofloxacin	9801	14999	572	15700
piperacillin/tazobactam	2548	6808	573	1440
levofloxacin	3474	1933	260	567
tobramycin	2828	2989	521	768
ceftriaxone	4634	9024	159	14561
tetracycline	7783	12054	2165	11864
imipenem	2163	3993	156	1789
carbapenem	164	148	2	0
minocycline	52	177	107	1257
cefoperazone/sulbactam	0	0	0	35
polymyxin B	162	358	3	924
cefotaxime	3046	6545	137	2129
trimethoprim	2252	2290	13	1142
streptomycin	5064	7645	17	4458
sulfonamides	1669	596	0	246
cefazolin	3314	536	33	384
ticarcillin/clavulanic acid	257	169	12	201
nalidixic acid	1451	4792	108	6292
kanamycin	646	2978	0	2297
netilmicin	15	351	0	0
ampicillin/sulbactam	2482	775	311	304
tigecycline	144	5509	267	1857
chloramphenicol	2286	12248	66	6823
ertapenem	1215	1847	46	882
cefoxitin	3460	3766	322	7299
cephalothin	399	170	0	350
ticarcillin	47	1	4	21
amoxicillin/clavulanic acid	2100	3968	219	8038
doxycycline	182	173	51	312
timentin	34	4	7	0
nitrofurantoin	1731	602	312	604
doripenem	402	361	62	209
azidothymidine	49	1	0	0
rifampin	5799	17581	3	1543
fosfomycin	75	667	25	400
cefuroxime	2539	4337	28	955
ceftaroline	30	29	0	2
azithromycin	1339	6709	1	9551
erythromycin	4240	9542	51	1899
vancomycin	1420	3067	48	432
amoxicillin	927	1541	29	1058
linezolid	69	1607	15	819
metronidazole	51	3	0	6
daptomycin	29	304	0	200
teicoplanin	145	197	0	3
moxifloxacin	607	1526	12	797
clarithromycin	207	225	1	246
benzylpenicillin	165	11	0	611
cefotetan	156	162	5	0
sulfisoxazole	561	979	0	6018
telithromycin	72	886	10	17
sulfamethoxazole	293	248	2	202
rifaximin	0	0	0	1
fidaxomicin	0	0	0	1
surotomycin	0	0	0	1
spiramycin	0	0	0	246
pristimycin	0	0	0	246
oxacillin	258	600	2	419
sulbactam	6	0	0	0
cefalexin	6	0	0	0
aminogycosides	123	173	0	0
trimotheprim	150	146	0	0
beta-lactam	1695	1671	5	0
fluoroquinolones	132	192	0	17
ceftazidime/clavulanic acid	0	81	0	461
cefotaxime/clavulanic acid	27	82	1	433
ceftolozane/tazobactam	75	38	9	3
ceftazidime/avibactam	97	364	0	9
avilamycin	0	0	0	155
bacitracin	0	0	0	158
quinupristin/dalfopristin	3	211	17	200
geamycin	0	0	0	82
synercid	10	316	2	14
tedizolid	37	12	0	0
dalbavancin	38	11	0	0
augmentin	4	0	0	0
nalidixate	4	0	0	0
cefalotin	134	192	163	0
cefquinome	0	0	0	18
norfloxacin	71	355	5	92
cephalexin	1	0	0	0
delafloxacin	0	0	0	92
lincomycin	0	0	0	92
ofloxacin	908	2472	12	97
sulfamethoxazole/trimethoprim	30	109	10	4
sulphamethoxazole/trimethoprim	8	15	1	0
cefpodoxime	0	221	9	240
temocillin	100	344	0	0
cefoperazone	0	1	0	0
cefperazone	0	0	0	92
tazobactam_piperacillin	23	74	0	0
meropenem/vaborbactam	47	1	0	0
aztreonam/avibactam	0	48	0	0
cefiderocol	0	48	0	0
ceftriaxone/cefpodoxime	30	29	0	0
cotrimoxazole	1141	1694	368	0
amipicillin-sulbactam	23	0	0	0
trimethoprim/sulfobactam	87	161	0	0
cetotaxime	94	4	1	0
ampicillin/amoxicillin	32	0	0	0
ethambutol	3233	15614	3	1008
isoniazid	6988	13551	1	1001
para-aminosalicylic acid	79	710	0	81
capreomycin	635	2293	0	681
pyrazinamide	2045	11356	0	824
ethionamide	355	561	12	918
cycloserine	118	621	0	103
nicotinamide	84	84	0	0
rifabutin	36	35	0	672
prothionamide	424	778	0	0
clofazimine	0	78	0	0
bedaquiline	0	12	0	0
delamanid	0	10	0	0
cefixime	31	1893	40	4573
gemifloxacin	0	0	0	43
macrolides	0	31	0	0
tylosin tartrate	42	0	0	0
sulphadimethoxine	38	3	0	0
apramycin	0	25	0	0
pefloxacin	88	174	0	0
cephalosporins	0	461	0	0
co-trimoxazole	2776	3381	826	196
cefpirome	99	344	0	0
colomycin	4	104	0	0
furazolidone	9	281	0	0
fusidic acid	371	1970	6	119
methicillin	1175	901	0	0
mupirocin	43	1453	10	125
biapenem	0	0	0	3
arbekacin	0	0	0	3
dicloxacillin	1	0	0	0
nafcillin	0	0	0	3
trimethoprim/sulfonamide	0	0	0	38
chlorhexidine gluconate	0	0	0	38
penicillin/novobiocin	0	0	0	88
pirlimycin	0	0	0	88
cefaclor	0	0	0	12
trovafloxacin	0	18	0	0
gatifloxacin	0	15	0	0
sparfloxacin	0	12	0	0
cefdinir	0	0	1	0
